distance_from_home,distance_from_last_transaction,ratio_to_median_purchase_price,repeat_retailer,used_chip,used_pin_number,online_order
-0.39592087231662404,-0.4581333115848135,2.388171585952158,1.0,1.0,1.0,1.0
-1.209385202609857,0.464830491167392,1.5540257675975508,0.0,0.0,0.0,1.0
-0.09611607953561832,-0.7651139399964888,-0.6258556572659584,1.0,0.0,0.0,1.0
1.1965485546983912,1.283508516906303,-0.24239677144180677,1.0,0.0,0.0,1.0
-0.34909706524117473,0.4231331116939491,-0.40188895410617276,1.0,1.0,0.0,1.0
2.1381226314570996,-0.7850703414113439,0.295857316511691,1.0,0.0,1.0,0.0
-0.8916421321907004,0.9407285454575245,1.2278496943058574,1.0,1.0,0.0,0.0
-0.4257639350030299,-0.9015778198067487,0.23498554653428003,1.0,0.0,0.0,1.0
1.8638760622873283,-0.3926800979861807,-0.821817560451739,1.0,0.0,0.0,0.0
-0.42895736855588634,-0.5026622464357525,-0.5693890402385446,1.0,0.0,0.0,1.0
0.04948720327917419,-0.7477456203549953,2.1801637262843347,1.0,1.0,0.0,1.0
0.42045610936367506,-0.9193088240504081,-0.21008020272122677,1.0,0.0,1.0,1.0
-1.043944908548658,-0.4259991403462244,-0.7594871300712992,1.0,0.0,0.0,1.0
-0.6940170696600991,-0.4175687474614346,-1.0069576902012103,1.0,0.0,0.0,0.0
-1.211480843047632,1.4549930552403942,0.03523880947097085,0.0,0.0,0.0,1.0
-0.4454934174818106,-0.8689685327238597,-0.10416497201647096,1.0,0.0,0.0,1.0
-0.18460761204419643,-0.9097040045304902,-0.394778228923389,1.0,1.0,1.0,1.0
0.06200275297719415,-0.3525520614635713,-0.48720656946525004,1.0,1.0,0.0,1.0
-1.3823700466233726,1.4539112334831983,-0.5987624232542429,0.0,0.0,0.0,0.0
-1.143240668280525,-0.9286277330335775,0.1985570635263093,1.0,1.0,0.0,1.0
1.4959860987732263,-0.34691473754724905,-0.40740379375785757,1.0,0.0,0.0,0.0
-1.1236336876392037,0.6683153945076955,-0.43615902836100795,1.0,1.0,0.0,0.0
-0.1929039256782244,1.2864614861951411,-0.7699671095034147,1.0,1.0,1.0,1.0
2.4770567187617964,-0.5509123194063759,-0.9491682791602869,1.0,0.0,0.0,1.0
-0.4273151878847941,-0.9938465540032771,1.8742306603285053,1.0,0.0,0.0,0.0
-1.2123002976760224,-0.14180323415805107,-0.9764425712031952,0.0,1.0,0.0,1.0
-0.79137186854275,-0.8305209222748658,-0.05859740901596512,1.0,0.0,0.0,1.0
-1.8573502420061232,-0.5168517214571153,-0.6062442958543607,0.0,1.0,1.0,0.0
-0.8527716890179107,-0.3690726851680362,-0.12478929578581978,1.0,1.0,0.0,1.0
-0.9229107092016445,-0.6742000617938387,4.087361124893088,1.0,1.0,0.0,0.0
0.022478575264222332,-0.30324905182038153,0.662259707390646,1.0,0.0,0.0,0.0
0.07721256053770086,0.43380762230837466,2.28724854912313,1.0,0.0,0.0,1.0
-0.4357379616082851,-0.5195244477988665,0.23124817139459397,1.0,1.0,0.0,1.0
0.14830673837431887,1.3662637129361677,-0.7143295069378323,1.0,0.0,0.0,0.0
0.3005718949441343,1.0177478545699008,0.7160281907205405,1.0,0.0,1.0,0.0
-1.4825803607709198,1.9025537884106625,0.690539473525247,0.0,1.0,1.0,1.0
-1.1713239047278114,-0.9068829079550531,-0.6174037334053234,1.0,0.0,0.0,1.0
-0.2501718296250127,-0.420026088089716,-0.11395495593191297,1.0,1.0,0.0,0.0
-0.4122355236613164,-0.9445339117867131,-0.7551279320458079,1.0,1.0,0.0,1.0
0.45261973151022006,-0.611294750057197,-1.0026636801079565,1.0,0.0,1.0,0.0
1.2206990447366692,-0.6943694658347326,-0.4216686640825044,1.0,0.0,0.0,0.0
0.6103198922418733,-0.9696378506204968,2.0981700617433354,1.0,0.0,0.0,0.0
0.2240049243069588,-0.8553919869387069,0.5882935785020678,1.0,1.0,0.0,1.0
0.5338519253081001,0.4499945284426331,0.48165513048900777,1.0,1.0,0.0,0.0
-0.44930760050947405,-0.892672924740009,-1.0214607347166482,1.0,1.0,0.0,0.0
-0.3383416749312627,1.993572329328615,1.4398277289955672,1.0,0.0,0.0,1.0
0.9411814713693456,0.9452094585395449,-0.5263587462125404,1.0,0.0,0.0,0.0
1.15499876579889,-1.0130495938541426,0.20331161487901211,1.0,1.0,0.0,1.0
-1.4337332296486966,-0.8345550463792731,1.66423809172329,0.0,1.0,0.0,1.0
0.8379721144093129,-0.9999792217938481,0.07592403708545221,1.0,0.0,1.0,0.0
0.5720988709814757,0.5963223913057809,-0.4534147117675393,1.0,0.0,0.0,1.0
1.7117634093312422,1.461826063207143,1.3064263207334421,1.0,0.0,0.0,1.0
0.2096987473120355,-0.14260464634545292,0.06872846199681516,1.0,0.0,0.0,1.0
-1.0470510098863757,0.2565304235180267,-0.9644504314882104,1.0,0.0,0.0,1.0
0.7713237025581944,-0.5675650118755855,0.6844432848969294,1.0,0.0,0.0,0.0
0.7672501685819276,-0.26422871314209706,-1.3647235438250969,1.0,0.0,0.0,0.0
-1.9773660862184874,-0.9768980891596732,0.7139453031571413,0.0,0.0,1.0,1.0
0.3473970547382594,0.23446725940528343,-0.6102684283862229,1.0,0.0,0.0,1.0
-0.6127367662367005,-0.79573708280405,1.9863729087776847,1.0,1.0,0.0,1.0
-0.2755634903412561,-0.06725733767098722,0.12649351166688033,1.0,0.0,0.0,0.0
0.43872107177235853,-0.27681480779489087,-0.4883973090478765,1.0,0.0,0.0,1.0
-0.28210845559522324,2.2087812070761226,-0.6684063422783679,1.0,0.0,0.0,0.0
-1.1790379871501568,0.8062191159707163,0.3813492384348401,1.0,0.0,0.0,0.0
1.6678112488704697,-0.5781647541218419,-0.44156984124343474,1.0,0.0,0.0,0.0
-0.3478078787663727,-0.3843061153555806,0.8113751277802032,1.0,0.0,0.0,0.0
-0.5898350206839643,0.287658193453964,-0.37775088869756207,1.0,0.0,0.0,0.0
0.23789967715584617,-0.31317197520989093,-0.39484285483859716,1.0,0.0,1.0,0.0
0.27115078398939546,0.7598551195171678,1.9877635885950695,1.0,0.0,0.0,1.0
-0.05693939773485841,0.2974892413730385,-0.909305188375184,1.0,1.0,0.0,0.0
-0.38808236458902484,-0.751032498293861,-0.8507518679772174,1.0,0.0,0.0,1.0
-0.433654594651913,-0.9761135710723267,0.8061486557739579,1.0,1.0,0.0,0.0
1.0694357818778695,0.3829774093670837,2.1219224738936577,1.0,0.0,0.0,1.0
-0.40267996565684666,-0.1684677365473148,-0.5680429693708987,1.0,0.0,0.0,1.0
-1.3156801970859573,-0.851212337234112,0.8233700217053443,0.0,0.0,0.0,1.0
-0.3168354985667741,-0.9860176618675133,-0.1764783262633166,1.0,0.0,0.0,1.0
-0.36084491330420787,-0.8442372880011596,-0.3477135364676244,1.0,0.0,0.0,1.0
1.051366650667301,-0.3207763266004362,1.2347459235527505,1.0,1.0,0.0,1.0
1.1144510126419274,0.059324263125472336,-0.06213068275010167,1.0,1.0,0.0,1.0
0.6930051366284444,-0.853903539762573,1.30742522559889,1.0,0.0,0.0,0.0
0.26959678989971714,-0.5217756033178905,-1.1079140160663408,1.0,0.0,0.0,1.0
0.5314650498832902,0.41219916038752563,-0.2926011018647448,1.0,0.0,0.0,1.0
-1.7063192597916128,-0.5296652414130234,1.2778832651427467,0.0,0.0,0.0,1.0
-1.534687722159554,0.47457498950088545,-0.9253370386516527,0.0,0.0,0.0,0.0
-0.0695115035275866,-1.0182024929339775,-0.0954513833309367,1.0,1.0,1.0,0.0
-0.5553723318598011,0.05244891204263403,2.5896097564631955,1.0,0.0,1.0,0.0
-1.5930277470154153,0.417163620105596,-0.7369201072845866,0.0,1.0,0.0,0.0
-1.0313081126041128,-0.1986259288041718,-0.33062923246079656,1.0,0.0,0.0,0.0
0.4849564048583541,2.8223788339278957,-0.6322460050602544,1.0,0.0,0.0,1.0
-0.6444218614883439,1.326387179252043,-0.15299547819021964,1.0,0.0,0.0,0.0
0.9117397944182265,-0.10991935023033916,-1.2812191844918772,1.0,0.0,0.0,1.0
0.6002753799694049,-0.9155103843362112,2.9471297197886144,1.0,0.0,0.0,1.0
0.3239607526858511,-0.9786166849312333,-0.8145984200605548,1.0,0.0,0.0,0.0
0.721175478744927,1.3018697791389753,0.03819872193562532,1.0,0.0,0.0,1.0
-0.4946730598919583,-0.9612725996046741,-1.07198437522862,1.0,0.0,0.0,1.0
-0.46528215602698725,1.055719372290297,-0.8780275153372792,1.0,1.0,1.0,1.0
-0.7094917939242461,-0.7144113004732476,-0.19176941077915763,1.0,0.0,0.0,1.0
-0.4386411458416154,0.502769643948662,-0.6226260516774982,1.0,0.0,0.0,1.0
-1.4383047497305286,-0.8036549289256691,0.9374641941260645,0.0,1.0,0.0,1.0
-0.06578460411624244,0.1578218662714693,1.3159476623930586,1.0,1.0,0.0,1.0
-1.2731833970300073,0.14811092345928487,0.03194838350957791,0.0,0.0,1.0,1.0
-0.808761229955942,-0.5474410768768563,0.6863287458180918,1.0,0.0,0.0,0.0
0.6857678353438648,-0.983877499681861,-0.43810813078750005,1.0,0.0,1.0,1.0
-0.4773281083376576,0.02136146588302737,0.16082315037892955,1.0,1.0,0.0,0.0
0.2572735317489844,-0.9724507143590421,1.0278820704670317,1.0,0.0,0.0,1.0
-0.410640797301939,-1.0235780844816638,0.11759862618297426,1.0,1.0,0.0,0.0
0.44748483786603815,-0.4083629182650573,-0.3841136272143135,1.0,1.0,0.0,1.0
1.1582849617772968,1.4059460358703624,-1.044081964463863,1.0,0.0,0.0,0.0
-0.6988239148595213,-0.43459891173815157,-0.9363606721081845,1.0,1.0,0.0,1.0
-0.16710607342944775,0.4201009249702076,0.81286923587998,1.0,0.0,0.0,1.0
-0.2877468452913257,0.17436569886568554,0.2789005905619213,1.0,0.0,0.0,1.0
-1.2070452473948974,2.1129849191945453,-0.2635911606223702,0.0,0.0,0.0,1.0
-1.1676679583187863,-0.9619984114222687,-0.9804114484132862,1.0,1.0,0.0,1.0
-0.0008672999109122673,-0.3557140696171612,-0.7176724181091979,1.0,1.0,0.0,1.0
0.6220812613636391,-0.6970614610809424,-0.699432511916827,1.0,1.0,0.0,1.0
1.2545044094970181,0.7683982969572332,-0.8330293519633063,1.0,1.0,0.0,1.0
-0.3241976462196583,-1.0127572070797708,-0.7472816602111741,1.0,0.0,0.0,1.0
-0.6298392152707633,-0.9774758779416521,0.004652120062177531,1.0,0.0,0.0,1.0
0.6117077887808654,1.9908997537850406,-1.0279331418926392,1.0,1.0,0.0,1.0
-1.1680816934966773,0.03119658094882544,-0.5406806921722976,1.0,1.0,0.0,1.0
-0.36210665012331156,-0.9050124506394142,-0.7874960405929871,1.0,0.0,0.0,1.0
-0.6333056109024089,-0.04129200734293675,0.9833209160194948,1.0,1.0,0.0,1.0
-0.706105833968518,0.057813201549693084,-0.43967475621564045,1.0,0.0,0.0,0.0
-1.735336813275355,-0.3090250749427535,1.2907759307513589,0.0,1.0,0.0,0.0
0.5859544763357929,-0.8603027206088069,0.5064661157424386,1.0,0.0,0.0,1.0
-1.760696610100632,-0.47349598741900606,-0.9194440510619873,0.0,1.0,0.0,1.0
-0.20516883938446343,-0.17481288440940956,0.2546654926600507,1.0,1.0,0.0,1.0
0.4362105493637918,-0.7735520929469963,0.906227737589671,1.0,1.0,0.0,1.0
-1.1042758060290059,-0.5876748092042204,-0.16146794704701037,1.0,1.0,1.0,0.0
-0.8940572337954656,-0.792849996660011,0.26426887347641825,1.0,0.0,0.0,0.0
2.3724153757641693,0.19624170280168313,-0.6090184294287719,1.0,1.0,1.0,1.0
-0.6809057636481964,2.241947584364115,-0.476830021832233,1.0,0.0,1.0,1.0
-0.7388456463338289,-0.5310286733978649,3.92309927948064,1.0,0.0,0.0,0.0
-0.9548249304023592,-0.3294937884135561,-1.223492581043485,1.0,1.0,0.0,1.0
-1.0737730325788455,-0.7774721227458745,-0.12938977636400878,1.0,1.0,0.0,1.0
-0.6568671966011088,1.5327596976000493,0.2799135857021192,1.0,0.0,0.0,1.0
0.5553167038335936,-0.40632727665359814,-1.0489110921085096,1.0,0.0,0.0,1.0
-0.8260651975985975,-0.15710276747982327,-0.6205814228392672,1.0,0.0,0.0,1.0
2.0913920119231646,2.1686199901720875,-0.8021658624030339,1.0,0.0,0.0,1.0
0.09931832490259804,-0.7260089358433197,-0.3191534862884048,1.0,1.0,0.0,1.0
0.44169438699313074,0.6202800254757378,-1.1464541815847233,1.0,0.0,0.0,0.0
0.8558509488201701,1.8497036680524137,-0.14264516354077122,1.0,1.0,1.0,1.0
-0.5133608316418672,-0.7792997689822506,1.8748593348576006,1.0,0.0,0.0,0.0
-0.41827774872378887,-0.8170348714452854,-1.1946200796109356,1.0,1.0,0.0,1.0
1.75734605410008,-0.1654970242279243,-1.1867379305766588,1.0,0.0,0.0,0.0
0.765247177993938,0.808579915473589,-1.0103362750329972,1.0,0.0,0.0,0.0
-1.5024928122084447,0.11636399476219005,-0.4886798010114033,0.0,1.0,0.0,1.0
0.4223164423397465,-0.8026021651798728,-0.803840947217723,1.0,0.0,0.0,0.0
3.7041510771466517,-0.8899154518941781,-0.9065929459748907,1.0,1.0,0.0,1.0
-0.36948012716791817,-0.7829171541461531,-0.7571782044146499,1.0,1.0,0.0,1.0
-0.6392133852109273,-0.7455440889772972,0.6279845879525983,1.0,0.0,0.0,1.0
-1.6176528045260359,0.23809394753497354,-0.34517219487125733,0.0,0.0,0.0,1.0
-0.8358773036065251,0.06722596527115832,-1.0244789616881707,1.0,0.0,0.0,1.0
1.1871125960750495,-0.45443930823663026,1.9987393278705707,1.0,0.0,0.0,1.0
-1.295679626154439,0.22509661903661277,-0.9294144664374487,0.0,0.0,0.0,1.0
-0.6983816395127219,-0.7934555999867586,1.0514602494378509,1.0,1.0,0.0,1.0
-0.8776878472214954,-0.13443388407568554,2.339779861674371,1.0,0.0,1.0,1.0
0.07599998336657526,-0.9671646504616082,1.1655752873570104,1.0,1.0,0.0,0.0
-0.5846872946810365,-0.9582383020661532,-0.5139084447027925,1.0,1.0,0.0,0.0
-0.9653338538821895,-0.5185374171155404,1.118434678763948,1.0,0.0,0.0,0.0
-0.9920551710580828,-0.9564326688874818,-1.1672565421853816,1.0,1.0,0.0,1.0
-0.6079448506108069,-0.8184761082830916,-0.5443750824769186,1.0,0.0,0.0,1.0
2.0909087222990435,3.3736438560884716,-1.2359944183448341,1.0,1.0,0.0,1.0
0.574590532369763,-0.9919792724800067,1.3016162798797375,1.0,1.0,0.0,1.0
1.8579075313193394,2.1087287852403542,-0.14489603024153153,1.0,1.0,0.0,0.0
-1.0051887459050943,0.7480238241105198,1.1235207159721894,1.0,0.0,0.0,1.0
0.8526726409659316,-0.9540597447038301,0.895009620411161,1.0,0.0,0.0,0.0
0.05158892672059006,-0.9480226825278107,0.4802052628373062,1.0,0.0,0.0,1.0
2.8022411127834252,-0.7631670981615685,-0.045267024532082395,1.0,0.0,0.0,1.0
-1.8345893338934205,0.09130504571834636,-0.09396986689384076,0.0,0.0,0.0,1.0
-1.268724400398261,0.40181419145913105,-0.08175244411718267,0.0,0.0,0.0,1.0
-0.8858600043082363,1.148288446813968,0.14575590142616354,1.0,1.0,0.0,1.0
-0.4384683177256947,-0.7515635191383835,-1.0925418125642397,1.0,1.0,0.0,0.0
0.9650071576890552,0.7128672096994148,-0.6047906974468206,1.0,0.0,0.0,1.0
-1.156112430079373,-0.1518488584332962,0.3301221883864294,1.0,0.0,0.0,1.0
1.1448130147553595,-0.011896415372169778,-1.0243532528756436,1.0,1.0,0.0,1.0
-0.0647531299114599,-0.45357233486125204,0.253567820557956,1.0,0.0,0.0,1.0
1.296405532492236,-0.8818754437797885,-0.38328493197377445,1.0,0.0,0.0,0.0
1.2384367809917454,-0.418427917530903,-0.6519587509460105,1.0,0.0,0.0,1.0
-0.6721265898773764,-1.022600989742835,0.03896006039788158,1.0,0.0,0.0,1.0
0.2404922106941101,0.736158563233928,0.07683054844746633,1.0,0.0,0.0,0.0
-0.3319705830792584,1.4461327149803462,0.989577352683496,1.0,0.0,0.0,1.0
0.12166879107683888,-0.5980049036346978,1.327027427417692,1.0,0.0,0.0,0.0
2.674797572123481,1.4085099852357503,-0.5610719620253536,1.0,0.0,0.0,1.0
1.1169631241043965,1.1968299532366964,-0.35532840872150695,1.0,0.0,0.0,1.0
-1.4257155684084841,-0.8821414615575642,0.9639709449669532,0.0,0.0,0.0,1.0
1.292148216841559,-0.7646111558614777,0.6092308045206385,1.0,0.0,0.0,1.0
-0.12963748862744554,-0.8990433051717203,0.2726548310260404,1.0,0.0,0.0,0.0
-0.3902852699555215,-0.947956716821787,-0.8841187765484079,1.0,1.0,0.0,1.0
0.07957908474624814,-0.8373795324135972,-0.21892415288055,1.0,0.0,0.0,1.0
-0.7998815661441003,0.20334215573083905,-0.3768600271066925,1.0,0.0,0.0,0.0
-0.24186261860007324,-0.9923144133778055,-0.5531130498785105,1.0,0.0,0.0,1.0
0.2867401461733547,-0.611678701427442,-0.9097459273314108,1.0,0.0,0.0,1.0
0.8064108074366538,-1.0213239899196724,-0.15567286980635547,1.0,0.0,0.0,1.0
-0.43321243109218793,-0.7358567261073915,-0.77230391892717,1.0,1.0,0.0,1.0
0.1652443274329677,-0.7832349304639367,0.9758907343310474,1.0,0.0,0.0,0.0
-0.4838819736584636,-0.6881564394517677,1.5210361892621682,1.0,1.0,0.0,1.0
-1.7951867703321747,-0.37802778381352065,-0.04440813436879294,0.0,0.0,0.0,0.0
0.03914325810348463,-0.26836633430760254,-0.10956456066351797,1.0,0.0,1.0,1.0
0.8956660607621469,-0.9265877948346077,0.8191479432219576,1.0,0.0,0.0,1.0
2.0428784648339957,-0.2894646157477964,-1.118462474464305,1.0,0.0,0.0,1.0
0.8804506213850948,0.6935495622853731,0.7263124253274096,1.0,0.0,0.0,1.0
-0.5114648645039341,-0.8148280144473347,-0.3846934232031969,1.0,0.0,0.0,1.0
-0.5213209266539687,-0.43798171559122895,-1.100636391840681,1.0,0.0,0.0,1.0
0.07992587484648958,-0.28434734105944026,0.7834393350878878,1.0,0.0,0.0,1.0
-0.13022047923574068,-0.7533250440734579,0.552972723688044,1.0,0.0,0.0,1.0
-0.15310450297253303,-0.0949338642268124,-0.44076681297436,1.0,0.0,0.0,1.0
-1.4301262660621208,-1.0126892706720174,0.9469118861560457,0.0,1.0,0.0,1.0
-1.8259690026417903,-0.14714406909537744,0.5387400192190392,0.0,1.0,0.0,0.0
1.9261241781165022,-0.9710282036255052,0.7330858459327863,1.0,1.0,0.0,1.0
-0.6342714151008263,0.4137478411139042,-0.19279934017040978,1.0,0.0,0.0,1.0
1.0786741293117448,-0.5728271788809947,2.0176282846374254,1.0,1.0,0.0,1.0
0.49258091140208454,1.8881893762672803,0.7557293150423153,1.0,0.0,0.0,0.0
0.20862730909245905,2.04157296023521,0.45569288293190213,1.0,0.0,0.0,1.0
1.7080877040903257,-0.4589734407771484,-0.25998793035932716,1.0,1.0,1.0,1.0
-0.2746468492810323,-0.9041301730790461,-0.7761526805075497,1.0,0.0,0.0,0.0
-1.8142942442363375,0.33271285536622397,-0.3356841334808962,0.0,1.0,0.0,1.0
-0.7222243410770819,-0.3136032558562494,-0.06929813538346852,1.0,0.0,0.0,1.0
0.6558384914753166,-0.7749673285469936,-0.9978070238863739,1.0,0.0,0.0,1.0
-0.7223398653946986,-0.21502610837446318,-0.4908190219373597,1.0,0.0,0.0,0.0
0.256638283040084,0.19646061110694316,0.42084385556200443,1.0,0.0,0.0,1.0
1.9585450143020466,0.8323345505143936,0.7730745811540909,1.0,0.0,0.0,1.0
-0.34321119691930563,0.3859705546859298,-0.9804451509877244,1.0,0.0,0.0,0.0
-0.2824600926981709,0.639839282401063,2.1398396472552745,1.0,0.0,0.0,0.0
0.5196520934296096,3.9274450090781023,0.7410496341379523,1.0,0.0,0.0,1.0
-0.30414699998937544,-0.5606057773580255,-0.5741624962684041,1.0,1.0,0.0,0.0
0.7748243230931661,-0.2137372690761532,-0.405485633505606,1.0,0.0,0.0,1.0
-0.39377894728815077,1.6085871564644654,0.20624046487307224,1.0,0.0,0.0,1.0
0.10926371184708646,-0.31668493560168587,-0.7310084397254658,1.0,0.0,0.0,1.0
-0.9499944585013187,1.988070007565407,0.38517717267328727,1.0,1.0,0.0,0.0
-1.568482839445422,0.39484268089292174,-0.2724339161439727,0.0,0.0,0.0,0.0
1.2544600392579268,0.00413287079045858,-0.3792865328410441,1.0,0.0,0.0,0.0
-1.3180077611583922,-0.6511104795934172,-1.0594466509918974,0.0,0.0,0.0,1.0
-0.27448017292684546,0.8029471741658356,1.2536112249154692,1.0,0.0,0.0,1.0
0.7042177773202972,-0.9412524530649222,0.42245781319887643,1.0,0.0,1.0,1.0
-0.4078402129012696,2.2375153901031264,-0.48824070873238834,1.0,1.0,0.0,1.0
0.5938615899320141,-0.7395020645969483,1.071585667847187,1.0,1.0,0.0,1.0
-0.5594762928700097,-0.9369617166778044,-0.7557842725757234,1.0,1.0,0.0,1.0
-0.7003590881198255,-0.2510362508377248,-0.9820637721008545,1.0,1.0,0.0,1.0
1.4645365081236348,1.843516285741692,-0.03172029423514214,1.0,0.0,0.0,1.0
-1.2927679878068974,0.46361844024469684,-0.7254950951433897,0.0,1.0,0.0,1.0
-1.8423681899009814,0.20257175657461046,-0.4707424889389938,0.0,0.0,0.0,1.0
1.0415180526275385,-0.6755806801986445,-0.21301352161103979,1.0,0.0,0.0,1.0
1.696483743499332,-0.21296849438293086,-0.7734346221446379,1.0,1.0,0.0,1.0
0.22747320281184172,0.19579105387359136,-0.8854353388102341,1.0,0.0,0.0,1.0
-0.04915880043393951,0.6312770563261104,1.2095145722400193,1.0,1.0,0.0,1.0
-0.8010716819197584,0.4549451280326686,-1.074106965877987,1.0,0.0,0.0,0.0
0.23685887280697648,0.39515606843568635,0.3821512795557835,1.0,0.0,0.0,1.0
0.020168028211693084,0.702987051467586,-1.0345340126668303,1.0,0.0,0.0,1.0
2.3232391048305563,0.07147314986385889,0.5534375427898518,1.0,0.0,0.0,1.0
1.0949360147913634,-0.9305355138879907,-0.9460519572853355,1.0,1.0,0.0,0.0
-1.5270382279669497,1.2020402800518049,0.8943944741646058,0.0,0.0,0.0,1.0
-1.0442739168112567,-0.13168410663039384,-1.1457704500267698,1.0,0.0,0.0,0.0
-0.39839182289559244,-0.9546467214801598,-0.5265704870693779,1.0,0.0,0.0,1.0
-0.3550096205761135,0.02262277025449971,-0.633804336195676,1.0,0.0,0.0,1.0
-0.163468754746454,-0.9289829792337266,0.2757812262022609,1.0,1.0,0.0,1.0
-0.21849702630753973,0.28090841839137093,-0.6153528339504774,1.0,1.0,0.0,0.0
-0.315363015402877,-0.9547122266692132,-1.1986986063408605,1.0,0.0,0.0,0.0
0.5604548900309477,-0.9364382921555826,-0.3974100078938755,1.0,0.0,0.0,1.0
-1.2944944834334828,-0.8541083308948979,0.2057354534584309,0.0,1.0,0.0,0.0
0.19256463125151538,3.1985666651175078,-0.6620078019965148,1.0,0.0,0.0,1.0
-0.21813752470302786,0.42965956191111904,-0.929589083163637,1.0,1.0,0.0,0.0
0.7736822648937804,-0.8863017448691831,0.328826773778962,1.0,0.0,0.0,0.0
-1.8929789239876194,-0.8157718604462112,0.2542359540518269,0.0,1.0,0.0,1.0
-1.0222899057121857,0.0671317944191997,-0.3663544656934949,1.0,0.0,0.0,1.0
0.2858121327218674,2.2255067389551333,0.8721791288060478,1.0,1.0,0.0,1.0
-0.412225179088175,1.1207495833466272,-1.3592795943320823,1.0,0.0,0.0,1.0
-1.052303993504163,-0.5760202828013129,1.8766705520732478,1.0,0.0,0.0,0.0
0.3524318168928385,-0.36354089449629323,-0.5180782269224905,1.0,0.0,0.0,1.0
0.6956000514469688,-0.2057200353877555,-0.6833341268686435,1.0,1.0,0.0,1.0
0.6878812149710671,0.466990533579734,-0.9375605822694225,1.0,0.0,0.0,1.0
-1.0505270421801929,-0.1597457333018201,-0.5440393186682556,1.0,1.0,0.0,0.0
0.7767912497656421,-0.6888885898354273,-0.8015380681740417,1.0,0.0,0.0,1.0
-0.17408743602299892,-0.19996304299644937,-0.1489289889662194,1.0,1.0,0.0,1.0
-0.40303655690993584,0.40853849167137823,-0.9377527039509876,1.0,0.0,1.0,1.0
-1.0922410861033192,-0.3634091166348097,1.8781524355515407,1.0,0.0,0.0,1.0
-1.006783687805992,0.13162746798323582,3.592781739015249,1.0,0.0,0.0,0.0
0.6767656374101738,-0.5978994076640429,0.8080655274919306,1.0,0.0,0.0,1.0
-0.8971341821321179,-0.6964660604229617,0.7482975391137835,1.0,0.0,0.0,1.0
-0.08767855610758851,-0.862467691790002,0.5688559084619424,1.0,0.0,0.0,0.0
0.908685915474761,0.09707745779920705,2.384478589195692,1.0,0.0,0.0,0.0
0.3687585009311412,-0.7607061240857089,-0.9384576997731027,1.0,0.0,0.0,1.0
-0.04680206562143793,-0.9433531984641752,-1.3307331221639878,1.0,0.0,0.0,1.0
0.8781604052950659,-1.009406270071561,-0.9485572478900034,1.0,0.0,1.0,1.0
0.10844099447152976,0.6325611161331482,-0.5155560587378819,1.0,1.0,0.0,1.0
1.4750683150483912,0.5249747820481278,-0.671095465768757,1.0,0.0,0.0,0.0
-1.087017401414102,3.2570226952014543,-0.9732830770759456,1.0,0.0,0.0,0.0
